identity_a,identity_b,cosine_similarity
heavy_killer_drone,uav_gerbera_low-poly,0.9390504360198975
orbiter-2m,shahed,0.8684380054473877
bayraktar_kalkan_diha,uav_gerbera_low-poly,0.8662828207015991
Ukraine_PD-2_UAV,Ukraine_pavilion,0.8531931638717651
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,general_atomics,0.8073281645774841
orion_uav_war_thunder,wing_loong_i_uav_war_thunder,0.7898679375648499
bayraktar_kalkan_diha,heavy_killer_drone,0.7484385371208191
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,uav_3,0.6476885676383972
orbiter-2m,real2,0.6346385478973389
real2,shahed,0.5932279825210571
orion_uav_war_thunder,uav_3,0.5495330095291138
Ukraine_pavilion,real2,0.49127745628356934
uav,wing_loong_i_uav_war_thunder,0.4847445487976074
general_atomics,uav_3,0.4666249752044678
Ukraine_pavilion,uav_gerbera_low-poly,0.4362620413303375
general_atomics,wing_loong_i_uav_war_thunder,0.43159377574920654
orion_uav_war_thunder,uav,0.4126758873462677
Ukraine_PD-2_UAV,real2,0.40702390670776367
orbiter-2m,uav_gerbera_low-poly,0.4030129909515381
general_atomics,uav_gerbera_low-poly,0.38786205649375916
Ukraine_pavilion,heavy_killer_drone,0.37986451387405396
Ukraine_pavilion,shahed,0.36030083894729614
general_atomics,heavy_killer_drone,0.3544730544090271
heavy_killer_drone,orbiter-2m,0.353387713432312
shahed,uav_gerbera_low-poly,0.35190218687057495
Ukraine_pavilion,baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,0.3332825303077698
bayraktar_kalkan_diha,orbiter-2m,0.3149506747722626
bayraktar_kalkan_diha,shahed,0.310570627450943
Ukraine_pavilion,orbiter-2m,0.30267971754074097
uav_3,wing_loong_i_uav_war_thunder,0.28391000628471375
heavy_killer_drone,shahed,0.2596518397331238
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,wing_loong_i_uav_war_thunder,0.25755757093429565
general_atomics,orion_uav_war_thunder,0.24986596405506134
uav,uav_3,0.2432992160320282
Ukraine_pavilion,bayraktar_kalkan_diha,0.230079784989357
aai_rq2_pioneer_uav,general_atomics,0.22488552331924438
aai_rq2_pioneer_uav,uav,0.21727226674556732
aai_rq2_pioneer_uav,baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,0.2153065949678421
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,heavy_killer_drone,0.20982074737548828
aai_rq2_pioneer_uav,uav_3,0.2024211883544922
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,orion_uav_war_thunder,0.17840491235256195
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,uav_gerbera_low-poly,0.17302414774894714
Ukraine_pavilion,general_atomics,0.1658756285905838
aai_rq2_pioneer_uav,heavy_killer_drone,0.1475549340248108
Ukraine_PD-2_UAV,uav,0.1430525928735733
bayraktar_kalkan_diha,general_atomics,0.13300500810146332
Ukraine_PD-2_UAV,shahed,0.10370238870382309
Ukraine_PD-2_UAV,baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,0.07534708082675934
Ukraine_PD-2_UAV,uav_gerbera_low-poly,0.05681988596916199
heavy_killer_drone,real2,0.05592832341790199
aai_rq2_pioneer_uav,real2,0.046436719596385956
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,real2,0.03597581386566162
real2,uav_3,0.016858290880918503
Ukraine_PD-2_UAV,heavy_killer_drone,0.013113432563841343
Ukraine_PD-2_UAV,aai_rq2_pioneer_uav,-0.0033241454511880875
Ukraine_PD-2_UAV,orbiter-2m,-0.016268957406282425
real2,uav_gerbera_low-poly,-0.022653471678495407
Ukraine_PD-2_UAV,bayraktar_kalkan_diha,-0.04429208114743233
aai_rq2_pioneer_uav,wing_loong_i_uav_war_thunder,-0.05477716028690338
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,orbiter-2m,-0.055255383253097534
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,uav,-0.06464827060699463
aai_rq2_pioneer_uav,uav_gerbera_low-poly,-0.07360535860061646
aai_rq2_pioneer_uav,orbiter-2m,-0.07581006735563278
bayraktar_kalkan_diha,real2,-0.08714044094085693
Ukraine_PD-2_UAV,general_atomics,-0.08919692039489746
Ukraine_pavilion,aai_rq2_pioneer_uav,-0.09079817682504654
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,bayraktar_kalkan_diha,-0.11225348711013794
Ukraine_pavilion,uav_3,-0.11735361814498901
Ukraine_PD-2_UAV,uav_3,-0.14203587174415588
general_atomics,orbiter-2m,-0.14904147386550903
Ukraine_PD-2_UAV,wing_loong_i_uav_war_thunder,-0.1691305935382843
general_atomics,uav,-0.1937521994113922
orbiter-2m,uav_3,-0.2499043196439743
heavy_killer_drone,uav_3,-0.25938335061073303
Ukraine_PD-2_UAV,orion_uav_war_thunder,-0.2597048580646515
real2,uav,-0.26594656705856323
uav_3,uav_gerbera_low-poly,-0.26839402318000793
bayraktar_kalkan_diha,uav_3,-0.27363497018814087
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,shahed,-0.28020918369293213
Ukraine_pavilion,uav,-0.2952955663204193
aai_rq2_pioneer_uav,bayraktar_kalkan_diha,-0.3146267533302307
Ukraine_pavilion,wing_loong_i_uav_war_thunder,-0.32364213466644287
bayraktar_kalkan_diha,orion_uav_war_thunder,-0.3661882281303406
general_atomics,shahed,-0.3682672679424286
aai_rq2_pioneer_uav,shahed,-0.3702707886695862
general_atomics,real2,-0.3776964545249939
Ukraine_pavilion,orion_uav_war_thunder,-0.3813956677913666
aai_rq2_pioneer_uav,orion_uav_war_thunder,-0.3834252953529358
orion_uav_war_thunder,shahed,-0.3947734832763672
orion_uav_war_thunder,real2,-0.41091784834861755
shahed,uav_3,-0.433880090713501
orbiter-2m,orion_uav_war_thunder,-0.4735408127307892
uav_gerbera_low-poly,wing_loong_i_uav_war_thunder,-0.5024192333221436
orion_uav_war_thunder,uav_gerbera_low-poly,-0.5241955518722534
bayraktar_kalkan_diha,wing_loong_i_uav_war_thunder,-0.5456786155700684
heavy_killer_drone,wing_loong_i_uav_war_thunder,-0.5541706681251526
real2,wing_loong_i_uav_war_thunder,-0.5819859504699707
shahed,wing_loong_i_uav_war_thunder,-0.5838459730148315
orbiter-2m,wing_loong_i_uav_war_thunder,-0.5946112871170044
shahed,uav,-0.6369324326515198
heavy_killer_drone,orion_uav_war_thunder,-0.6706786751747131
bayraktar_kalkan_diha,uav,-0.6786672472953796
orbiter-2m,uav,-0.6901472806930542
heavy_killer_drone,uav,-0.7426778674125671
uav,uav_gerbera_low-poly,-0.7821589708328247
