identity_a,identity_b,cosine_similarity
mq-9_reaper_uav_drone,neg_airplane,0.953914225101471
neg_airplane_ww1,neg_cesna_airplane,0.9521207213401794
neg_cesna_airplane,neg_vintage_toy_airplane,0.9339723587036133
neg_cesna_airplane,uav_low_poly,0.9311562776565552
neg_vintage_toy_airplane,uav_low_poly,0.9115513563156128
neg_airplane,neg_airplane_crj-900_cityjet,0.9107394814491272
morok_uav_drone_3d_model,neg_kf-280_uav,0.910358190536499
mq-9_reaper_uav_drone,neg_airplane_crj-900_cityjet,0.9044013619422913
neg_airplane_ww1,rq-11_raven_uav__high-poly_model,0.9005723595619202
bayraktar_tb2_military_ukrainian_navi,mq-9_reaper,0.8944266438484192
neg_bald_eagle_flying_bird_model,neg_pigeon_in_flight,0.8847997188568115
neg_aknc_uav,neg_vintage_toy_airplane,0.8557620048522949
neg_airplane_ww1,uav_low_poly,0.8485652804374695
attack_uav,mq-1_uav_war_thunder,0.8424663543701172
neg_aknc_uav,neg_cesna_airplane,0.8414062261581421
neg_bald_eagle_flying_bird_model,rq-11_raven_uav__high-poly_model,0.8306014537811279
neg_md-500_defender_helicopter,neg_uav_drone_shop_war_thunder_props,0.8297679424285889
neg_cesna_airplane,rq-11_raven_uav__high-poly_model,0.8206983804702759
neg_airplane_ww1,neg_aknc_uav,0.8142243027687073
neg_airplane_ww1,neg_vintage_toy_airplane,0.8084992170333862
uav_strike_drone_2_war_thunder_line_of_contact,zala_421_16e2,0.7965376973152161
lancet,neg_bionic_dragonfly_four-axis_uav_aircraft,0.7739847302436829
neg_aknc_uav,uav_low_poly,0.7718551158905029
neg_aknc_uav,rq-11_raven_uav__high-poly_model,0.763738214969635
Ukraine_poseidon,neg_vampire_uav_babayaga,0.7635905742645264
neg_airplane_ww1,neg_pigeon_in_flight,0.754223108291626
neg_cesna_airplane,neg_pigeon_in_flight,0.7426388263702393
baykar_bayraktar_tb2,bayraktar_tb2_military_ukrainian_navi,0.7406034469604492
neg_real4,uav_low_poly,0.7376207113265991
rq-11_raven_uav__high-poly_model,uav_low_poly,0.735210657119751
neg_pigeon_in_flight,neg_seagul_v2,0.730289101600647
