k_shot,roc_auc,tpr_fpr_1,threshold_fpr_1,tpr_fpr_5,threshold_fpr_5,tpr_fpr_10,threshold_fpr_10,genuine_n,genuine_mean,impostor_n,impostor_mean,skipped_missing_gallery,skipped_no_queries
1,0.7735353535353535,0.10303030303030303,0.9178641027212142,0.35454545454545455,0.6780485808849335,0.4818181818181818,0.5322045266628269,330,0.4024191272445023,330,-0.03730976619390827,0,0
2,0.8427823691460055,0.18181818181818182,0.9210303854942321,0.30303030303030304,0.8383133441209794,0.4484848484848485,0.7763647556304932,330,0.6709623294233372,330,0.13660872026318402,0,0
3,0.8488613406795225,0.20303030303030303,0.9508992058038711,0.296969696969697,0.899474486708641,0.5121212121212121,0.7981308460235595,330,0.7069883847834938,330,0.1649279774872191,0,0
4,0.8599632690541782,0.0696969696969697,0.9779131489992141,0.4212121212121212,0.8947803735733032,0.5727272727272728,0.8235985100269317,330,0.754284175699859,330,0.17837099578570237,0,0
5,0.8539853076216712,0.18181818181818182,0.958855845928192,0.40606060606060607,0.9135310232639313,0.5575757575757576,0.837599116563797,330,0.7716956210294457,330,0.264038003930314,0,0
6,0.83188246097337,0.1393939393939394,0.9726599842309951,0.3303030303030303,0.9276052951812744,0.49696969696969695,0.8808353304862976,330,0.7876767031001773,330,0.287080180108773,0,0
7,0.8537465564738292,0.1484848484848485,0.979547261595726,0.46060606060606063,0.9232023119926452,0.5696969696969697,0.8776358425617219,330,0.8173571597220319,330,0.32156978850676254,0,0
8,0.8715977961432507,0.22727272727272727,0.9714311838150024,0.4666666666666667,0.9169820338487625,0.5909090909090909,0.8737523317337036,330,0.8171769846908071,330,0.2788702816899979,0,0
9,0.8549770431588614,0.10606060606060606,0.9775665152072905,0.36363636363636365,0.9385571479797363,0.5606060606060606,0.8885962009429932,330,0.8267035034569827,330,0.343100794596654,0,0
10,0.8636179981634527,0.17272727272727273,0.9727153760194778,0.3878787878787879,0.9394989550113678,0.5666666666666667,0.8900692164897919,330,0.8303234873734641,330,0.31658707635307853,0,0
11,0.8718457300275482,0.051515151515151514,0.9903656083345413,0.36666666666666664,0.9445866823196412,0.5454545454545454,0.9069152653217316,330,0.8577231911208594,330,0.3544201143706838,0,0
12,0.8599908172635445,0.16666666666666666,0.973874680995941,0.3515151515151515,0.9532216727733612,0.5272727272727272,0.9262633442878724,330,0.8659091893470648,330,0.3569126918573271,0,0
13,0.8640863177226814,0.1696969696969697,0.9801016199588776,0.44545454545454544,0.9410216301679611,0.6151515151515151,0.8977892160415649,330,0.8485679775194237,330,0.3574710315940055,0,0
14,0.8749494949494949,0.24848484848484848,0.9671737378835678,0.4303030303030303,0.9413281768560411,0.5818181818181818,0.9074346184730531,330,0.8633915467582869,330,0.31407680692094747,0,0
15,0.8631037649219467,0.12424242424242424,0.9761808305978775,0.32727272727272727,0.9515183418989182,0.5363636363636364,0.9165063619613648,330,0.8708595609348831,330,0.3705647927850033,0,0
20,0.8699357208448117,0.1484848484848485,0.9841114431619644,0.3424242424242424,0.9583770245313644,0.5575757575757576,0.9101764976978303,330,0.8701912026513706,330,0.3917861137934255,0,0
30,0.8594306703397613,0.24242424242424243,0.9766267329454422,0.36666666666666664,0.9562287926673889,0.5393939393939394,0.9248169124126434,330,0.8769816445356066,330,0.4210533221647369,0,0
