identity,source,support_images,query_frames,mean_score,max_score,topk_frame_mean,min_score
real2,data\uav_dataset_yolox_crops\val\real2,21,70,0.3866371214389801,0.8846824169158936,0.7570733428001404,-0.17778560519218445
Ukraine_PD-2_UAV,data\uav_dataset_yolox_crops\val\Ukraine_PD-2_UAV,18,70,0.41285544633865356,0.9454106092453003,0.7172459959983826,0.07706549763679504
Ukraine_pavilion,data\uav_dataset_yolox_crops\val\Ukraine_pavilion,8,70,0.3512890040874481,0.8968895673751831,0.7139340043067932,-0.1329384446144104
without_bg,data\demo\video_demo\without_bg,5,70,0.3115575313568115,0.8054695725440979,0.5921064615249634,-0.008045166730880737
orion_uav_war_thunder,data\uav_dataset_yolox_crops\val\orion_uav_war_thunder,52,70,0.14928385615348816,0.6725860834121704,0.5388352870941162,-0.5043818354606628
uav_3,data\uav_dataset_yolox_crops\val\uav_3,53,70,0.12470483779907227,0.6311208009719849,0.5215398073196411,-0.6032121181488037
general_atomics,data\uav_dataset_yolox_crops\val\general_atomics,66,70,-0.08284074813127518,0.6399452686309814,0.4519267976284027,-0.6621110439300537
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\uav_dataset_yolox_crops\val\baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,66,70,0.03689829260110855,0.6632226705551147,0.44630488753318787,-0.532655656337738
uav_gerbera_low-poly,data\uav_dataset_yolox_crops\val\uav_gerbera_low-poly,84,70,-0.06412755697965622,0.5732244849205017,0.4358333945274353,-0.6759769916534424
uav,data\uav_dataset_yolox_crops\val\uav,60,70,0.07721797376871109,0.5221672654151917,0.40929174423217773,-0.3577945828437805
bayraktar_kalkan_diha,data\uav_dataset_yolox_crops\val\bayraktar_kalkan_diha,60,70,-0.033393874764442444,0.5107635259628296,0.3087752163410187,-0.4220598340034485
heavy_killer_drone,data\uav_dataset_yolox_crops\val\heavy_killer_drone,76,70,-0.14406073093414307,0.4775041937828064,0.28945693373680115,-0.6922178864479065
wing_loong_i_uav_war_thunder,data\uav_dataset_yolox_crops\val\wing_loong_i_uav_war_thunder,63,70,-0.00973295047879219,0.6080491542816162,0.28802675008773804,-0.4573242962360382
aai_rq2_pioneer_uav,data\uav_dataset_yolox_crops\val\aai_rq2_pioneer_uav,71,70,-0.21396750211715698,0.3969345688819885,0.13494645059108734,-0.6678246259689331
rq-11_raven_uav__real-time_low-poly_asset,data\uav_dataset_yolox_crops\val\rq-11_raven_uav__real-time_low-poly_asset,74,70,-0.3164396286010742,0.14041325449943542,-0.10676423460245132,-0.679274320602417
