frame,detected,det_conf,crop_px,score,verdict
frame_000000_UNKNOWN_-0.526,1,,76,0.1785,UNKNOWN
frame_000001_UNKNOWN_-0.584,1,,75,0.1187,UNKNOWN
frame_000002_UNKNOWN_-0.542,1,,70,-0.007,UNKNOWN
frame_000003_UNKNOWN_-0.561,1,,70,0.0229,UNKNOWN
frame_000004_UNKNOWN_-0.534,1,,67,0.2026,MATCH
frame_000005_UNKNOWN_-0.569,1,,69,0.2838,MATCH
frame_000006_UNKNOWN_-0.583,1,,60,0.102,UNKNOWN
frame_000007_UNKNOWN_-0.484,1,,59,-0.0086,UNKNOWN
frame_000008_UNKNOWN_-0.425,1,,59,-0.0271,UNKNOWN
frame_000009_UNKNOWN_-0.552,1,,55,0.1791,UNKNOWN
frame_000010_UNKNOWN_-0.584,1,,52,0.1255,UNKNOWN
frame_000011_UNKNOWN_-0.533,1,,49,0.1246,UNKNOWN
frame_000012_UNKNOWN_-0.397,1,,44,0.1532,UNKNOWN
frame_000013_UNKNOWN_-0.442,1,,44,0.1147,UNKNOWN
frame_000014_UNKNOWN_-0.473,1,,43,0.1731,UNKNOWN
frame_000015_UNKNOWN_-0.468,1,,42,0.0442,UNKNOWN
frame_000016_UNKNOWN_-0.631,1,,42,0.0423,UNKNOWN
frame_000017_UNKNOWN_-0.626,1,,42,0.0434,UNKNOWN
frame_000018_UNKNOWN_-0.640,1,,42,0.0326,UNKNOWN
frame_000019_UNKNOWN_-0.635,1,,41,0.0925,UNKNOWN
frame_000020_UNKNOWN_-0.591,1,,44,-0.0088,UNKNOWN
frame_000021_UNKNOWN_-0.505,1,,46,-0.0077,UNKNOWN
frame_000022_UNKNOWN_-0.562,1,,44,0.1135,UNKNOWN
frame_000023_UNKNOWN_-0.524,1,,44,0.126,UNKNOWN
frame_000025_UNKNOWN_-0.554,1,,46,0.0296,UNKNOWN
frame_000026_UNKNOWN_-0.643,1,,48,0.0894,UNKNOWN
frame_000027_UNKNOWN_-0.595,1,,44,0.0143,UNKNOWN
frame_000028_UNKNOWN_-0.587,1,,43,-0.053,UNKNOWN
frame_000029_UNKNOWN_-0.522,1,,45,-0.0844,UNKNOWN
frame_000030_UNKNOWN_-0.483,1,,45,0.1556,UNKNOWN
frame_000031_UNKNOWN_-0.489,1,,43,0.3116,MATCH
frame_000032_UNKNOWN_-0.549,1,,43,0.1894,MATCH
frame_000033_UNKNOWN_-0.542,1,,43,0.1978,MATCH
frame_000034_UNKNOWN_-0.440,1,,44,0.2804,MATCH
frame_000035_UNKNOWN_-0.774,1,,42,0.1514,UNKNOWN
frame_000036_UNKNOWN_-0.686,1,,45,-0.0156,UNKNOWN
frame_000037_UNKNOWN_-0.832,1,,47,0.2222,MATCH
frame_000038_UNKNOWN_-0.821,1,,47,0.2363,MATCH
frame_000039_UNKNOWN_-0.749,1,,47,0.1641,UNKNOWN
frame_000040_UNKNOWN_-0.705,1,,46,0.2318,MATCH
frame_000041_UNKNOWN_-0.670,1,,44,0.1305,UNKNOWN
frame_000042_UNKNOWN_-0.580,1,,41,0.2693,MATCH
frame_000043_UNKNOWN_-0.687,1,,41,0.2143,MATCH
frame_000044_UNKNOWN_-0.667,1,,48,0.1746,UNKNOWN
frame_000045_UNKNOWN_-0.533,1,,42,0.3916,MATCH
frame_000046_UNKNOWN_-0.543,1,,45,0.2282,MATCH
frame_000047_UNKNOWN_-0.622,1,,49,0.3889,MATCH
frame_000048_UNKNOWN_-0.641,1,,49,0.3662,MATCH
frame_000049_UNKNOWN_-0.762,1,,48,0.1927,MATCH
frame_000050_UNKNOWN_-0.617,1,,48,0.234,MATCH
frame_000051_UNKNOWN_-0.665,1,,45,0.2369,MATCH
frame_000052_UNKNOWN_-0.667,1,,47,0.3304,MATCH
frame_000053_UNKNOWN_-0.673,1,,47,0.3388,MATCH
frame_000054_UNKNOWN_-0.655,1,,49,0.2823,MATCH
frame_000055_UNKNOWN_-0.584,1,,49,0.3677,MATCH
frame_000056_UNKNOWN_-0.595,1,,44,0.2136,MATCH
frame_000057_UNKNOWN_-0.626,1,,47,0.1513,UNKNOWN
frame_000058_UNKNOWN_-0.639,1,,47,0.1706,UNKNOWN
frame_000059_UNKNOWN_-0.612,1,,46,0.1554,UNKNOWN
