frame,detected,det_conf,crop_px,score,verdict
frame_000000,1,,52,-0.2024,UNKNOWN
frame_000001,1,,49,-0.2278,UNKNOWN
frame_000002,1,,52,-0.1986,UNKNOWN
frame_000003,1,,51,-0.346,UNKNOWN
frame_000004,1,,51,-0.3258,UNKNOWN
frame_000005,1,,55,-0.2169,UNKNOWN
frame_000006,1,,55,-0.3729,UNKNOWN
frame_000007,1,,53,-0.2178,UNKNOWN
frame_000008,1,,55,-0.2126,UNKNOWN
frame_000009,1,,55,-0.2131,UNKNOWN
frame_000010,1,,55,-0.3324,UNKNOWN
frame_000011,1,,56,-0.2545,UNKNOWN
frame_000012,1,,58,-0.2425,UNKNOWN
frame_000013,1,,56,-0.26,UNKNOWN
frame_000014,1,,56,-0.2573,UNKNOWN
frame_000015,1,,55,-0.321,UNKNOWN
frame_000016,1,,59,-0.1763,UNKNOWN
frame_000017,1,,53,-0.0788,UNKNOWN
frame_000018,1,,60,-0.1837,UNKNOWN
frame_000019,1,,60,-0.1711,UNKNOWN
frame_000020,1,,55,-0.0568,UNKNOWN
frame_000021,1,,58,-0.1134,UNKNOWN
frame_000022,1,,58,-0.0465,UNKNOWN
frame_000023,1,,57,-0.0898,UNKNOWN
frame_000024,1,,57,-0.0894,UNKNOWN
frame_000025,1,,56,-0.1156,UNKNOWN
frame_000026,1,,64,-0.0612,UNKNOWN
frame_000027,1,,53,-0.149,UNKNOWN
frame_000028,1,,58,-0.1191,UNKNOWN
frame_000029,1,,58,-0.1094,UNKNOWN
frame_000030,1,,61,-0.0426,UNKNOWN
frame_000031,1,,67,-0.2216,UNKNOWN
frame_000032,1,,62,-0.1552,UNKNOWN
frame_000033,1,,72,-0.2761,UNKNOWN
frame_000034,1,,72,-0.2881,UNKNOWN
frame_000035,1,,67,-0.3223,UNKNOWN
frame_000036,1,,65,-0.2899,UNKNOWN
frame_000037,1,,68,-0.3723,UNKNOWN
frame_000038,1,,70,-0.2649,UNKNOWN
frame_000039,1,,70,-0.2586,UNKNOWN
frame_000040,1,,69,-0.4132,UNKNOWN
frame_000041,1,,65,-0.4705,UNKNOWN
frame_000042,1,,70,-0.5484,UNKNOWN
frame_000043,1,,71,-0.4674,UNKNOWN
frame_000044,1,,71,-0.4833,UNKNOWN
frame_000045,1,,72,-0.5263,UNKNOWN
frame_000046,1,,68,-0.3705,UNKNOWN
frame_000047,1,,66,-0.3725,UNKNOWN
frame_000048,1,,69,-0.3905,UNKNOWN
frame_000049,1,,69,-0.3954,UNKNOWN
frame_000050,1,,67,-0.4054,UNKNOWN
frame_000051,1,,68,-0.3406,UNKNOWN
frame_000052,1,,72,-0.3279,UNKNOWN
frame_000053,1,,70,-0.4195,UNKNOWN
frame_000054,1,,70,-0.4342,UNKNOWN
frame_000055,1,,68,-0.2771,UNKNOWN
frame_000056,1,,73,-0.3611,UNKNOWN
frame_000057,1,,76,-0.3404,UNKNOWN
frame_000058,1,,74,-0.3341,UNKNOWN
