frame,detected,det_conf,crop_px,score,verdict
frame_000000_UNKNOWN_-0.526,1,,76,0.2646,MATCH
frame_000001_UNKNOWN_-0.584,1,,75,0.2285,MATCH
frame_000002_UNKNOWN_-0.542,1,,70,0.0906,UNKNOWN
frame_000003_UNKNOWN_-0.561,1,,70,0.1194,UNKNOWN
frame_000004_UNKNOWN_-0.534,1,,67,0.3167,MATCH
frame_000005_UNKNOWN_-0.569,1,,69,0.3545,MATCH
frame_000006_UNKNOWN_-0.583,1,,60,0.1928,MATCH
frame_000007_UNKNOWN_-0.484,1,,59,0.0624,UNKNOWN
frame_000008_UNKNOWN_-0.425,1,,59,0.0419,UNKNOWN
frame_000009_UNKNOWN_-0.552,1,,55,0.1804,MATCH
frame_000010_UNKNOWN_-0.584,1,,52,0.0963,UNKNOWN
frame_000011_UNKNOWN_-0.533,1,,49,0.092,UNKNOWN
frame_000012_UNKNOWN_-0.397,1,,44,0.1001,UNKNOWN
frame_000013_UNKNOWN_-0.442,1,,44,0.0662,UNKNOWN
frame_000014_UNKNOWN_-0.473,1,,43,0.1457,UNKNOWN
frame_000015_UNKNOWN_-0.468,1,,42,0.0492,UNKNOWN
frame_000016_UNKNOWN_-0.631,1,,42,0.107,UNKNOWN
frame_000017_UNKNOWN_-0.626,1,,42,0.0919,UNKNOWN
frame_000018_UNKNOWN_-0.640,1,,42,0.0885,UNKNOWN
frame_000019_UNKNOWN_-0.635,1,,41,0.1523,UNKNOWN
frame_000020_UNKNOWN_-0.591,1,,44,0.1118,UNKNOWN
frame_000021_UNKNOWN_-0.505,1,,46,0.0787,UNKNOWN
frame_000022_UNKNOWN_-0.562,1,,44,0.2096,MATCH
frame_000023_UNKNOWN_-0.524,1,,44,0.2151,MATCH
frame_000025_UNKNOWN_-0.554,1,,46,0.1277,UNKNOWN
frame_000026_UNKNOWN_-0.643,1,,48,0.214,MATCH
frame_000027_UNKNOWN_-0.595,1,,44,0.1267,UNKNOWN
frame_000028_UNKNOWN_-0.587,1,,43,0.0749,UNKNOWN
frame_000029_UNKNOWN_-0.522,1,,45,0.0295,UNKNOWN
frame_000030_UNKNOWN_-0.483,1,,45,0.2902,MATCH
frame_000031_UNKNOWN_-0.489,1,,43,0.4299,MATCH
frame_000032_UNKNOWN_-0.549,1,,43,0.2783,MATCH
frame_000033_UNKNOWN_-0.542,1,,43,0.3018,MATCH
frame_000034_UNKNOWN_-0.440,1,,44,0.3531,MATCH
frame_000035_UNKNOWN_-0.774,1,,42,0.3171,MATCH
frame_000036_UNKNOWN_-0.686,1,,45,0.1931,MATCH
frame_000037_UNKNOWN_-0.832,1,,47,0.3687,MATCH
