frame,detected,det_conf,crop_px,score,verdict
frame_000000,1,,52,0.7092,MATCH
frame_000001,1,,49,0.6271,MATCH
frame_000002,1,,52,0.6817,MATCH
frame_000003,1,,51,0.7559,MATCH
frame_000004,1,,51,0.7772,MATCH
frame_000005,1,,55,0.682,MATCH
frame_000006,1,,55,0.7642,MATCH
frame_000007,1,,53,0.588,MATCH
frame_000008,1,,55,0.7744,MATCH
frame_000009,1,,55,0.7738,MATCH
frame_000010,1,,55,0.7878,MATCH
frame_000011,1,,56,0.7082,MATCH
frame_000012,1,,58,0.7228,MATCH
frame_000013,1,,56,0.7021,MATCH
frame_000014,1,,56,0.7024,MATCH
frame_000015,1,,55,0.7537,MATCH
frame_000016,1,,59,0.8538,MATCH
frame_000017,1,,53,0.6801,MATCH
frame_000018,1,,60,0.8672,MATCH
frame_000019,1,,60,0.8756,MATCH
frame_000020,1,,55,0.5882,MATCH
frame_000021,1,,58,0.7183,MATCH
frame_000022,1,,58,0.6429,MATCH
frame_000023,1,,57,0.7102,MATCH
frame_000024,1,,57,0.7139,MATCH
frame_000025,1,,56,0.6412,MATCH
frame_000026,1,,64,0.8068,MATCH
frame_000027,1,,53,0.5497,MATCH
frame_000028,1,,58,0.7089,MATCH
frame_000029,1,,58,0.6996,MATCH
frame_000030,1,,61,0.5995,MATCH
frame_000031,1,,67,0.7178,MATCH
frame_000032,1,,62,0.5816,MATCH
frame_000033,1,,72,0.7729,MATCH
frame_000034,1,,72,0.774,MATCH
frame_000035,1,,67,0.7172,MATCH
frame_000036,1,,65,0.5918,MATCH
frame_000037,1,,68,0.7588,MATCH
frame_000038,1,,70,0.7013,MATCH
frame_000039,1,,70,0.7085,MATCH
frame_000040,1,,69,0.7151,MATCH
frame_000041,1,,65,0.7801,MATCH
frame_000042,1,,70,0.7181,MATCH
frame_000043,1,,71,0.7956,MATCH
frame_000044,1,,71,0.7996,MATCH
frame_000045,1,,72,0.8138,MATCH
frame_000046,1,,68,0.6939,MATCH
frame_000047,1,,66,0.5879,MATCH
frame_000048,1,,69,0.8044,MATCH
frame_000049,1,,69,0.8052,MATCH
frame_000050,1,,67,0.6851,MATCH
frame_000051,1,,68,0.7075,MATCH
frame_000052,1,,72,0.6918,MATCH
frame_000053,1,,70,0.6124,MATCH
frame_000054,1,,70,0.595,MATCH
frame_000055,1,,68,0.6486,MATCH
frame_000056,1,,73,0.7542,MATCH
frame_000057,1,,76,0.5272,MATCH
frame_000058,1,,74,0.4774,MATCH
