frame,detected,det_conf,crop_px,score,verdict
frame_000000,1,,52,0.5151,MATCH
frame_000001,1,,49,0.3813,MATCH
frame_000002,1,,52,0.5357,MATCH
frame_000003,1,,51,0.4291,MATCH
frame_000004,1,,51,0.4635,MATCH
frame_000005,1,,55,0.5169,MATCH
frame_000006,1,,55,0.434,MATCH
frame_000007,1,,53,0.3508,MATCH
frame_000008,1,,55,0.5529,MATCH
frame_000009,1,,55,0.5512,MATCH
frame_000010,1,,55,0.504,MATCH
frame_000011,1,,56,0.5017,MATCH
frame_000012,1,,58,0.3296,MATCH
frame_000013,1,,56,0.4758,MATCH
frame_000014,1,,56,0.4823,MATCH
frame_000015,1,,55,0.4585,MATCH
frame_000016,1,,59,0.6558,MATCH
frame_000017,1,,53,0.5802,MATCH
frame_000018,1,,60,0.6419,MATCH
frame_000019,1,,60,0.6621,MATCH
frame_000020,1,,55,0.4595,MATCH
frame_000021,1,,58,0.5569,MATCH
frame_000022,1,,58,0.5071,MATCH
frame_000023,1,,57,0.5346,MATCH
frame_000024,1,,57,0.5405,MATCH
frame_000025,1,,56,0.4483,MATCH
frame_000026,1,,64,0.6554,MATCH
frame_000027,1,,53,0.3005,MATCH
frame_000028,1,,58,0.6076,MATCH
frame_000029,1,,58,0.6101,MATCH
frame_000030,1,,61,0.4723,MATCH
frame_000031,1,,67,0.4383,MATCH
frame_000032,1,,62,0.4581,MATCH
frame_000033,1,,72,0.3813,MATCH
frame_000034,1,,72,0.37,MATCH
frame_000035,1,,67,0.3827,MATCH
frame_000036,1,,65,0.2711,MATCH
frame_000037,1,,68,0.3897,MATCH
frame_000038,1,,70,0.4262,MATCH
frame_000039,1,,70,0.429,MATCH
frame_000040,1,,69,0.3546,MATCH
frame_000041,1,,65,0.3821,MATCH
frame_000042,1,,70,0.2177,MATCH
frame_000043,1,,71,0.439,MATCH
frame_000044,1,,71,0.4417,MATCH
frame_000045,1,,72,0.2929,MATCH
frame_000046,1,,68,0.3425,MATCH
frame_000047,1,,66,0.2499,MATCH
frame_000048,1,,69,0.45,MATCH
frame_000049,1,,69,0.4485,MATCH
frame_000050,1,,67,0.2378,MATCH
frame_000051,1,,68,0.3488,MATCH
frame_000052,1,,72,0.3781,MATCH
frame_000053,1,,70,0.2223,MATCH
frame_000054,1,,70,0.1992,MATCH
frame_000055,1,,68,0.3522,MATCH
frame_000056,1,,73,0.3857,MATCH
frame_000057,1,,76,0.2685,MATCH
frame_000058,1,,74,0.2028,MATCH
