frame,detected,det_conf,crop_px,score,verdict
frame_000000,1,,52,0.5009,MATCH
frame_000001,1,,49,0.4094,MATCH
frame_000002,1,,52,0.543,MATCH
frame_000003,1,,51,0.4457,MATCH
frame_000004,1,,51,0.4504,MATCH
frame_000005,1,,55,0.5548,MATCH
frame_000006,1,,55,0.4831,MATCH
frame_000007,1,,53,0.3858,MATCH
frame_000008,1,,55,0.4517,MATCH
frame_000009,1,,55,0.4521,MATCH
frame_000010,1,,55,0.4568,MATCH
frame_000011,1,,56,0.498,MATCH
frame_000012,1,,58,0.2325,MATCH
frame_000013,1,,56,0.4705,MATCH
frame_000014,1,,56,0.4763,MATCH
frame_000015,1,,55,0.4196,MATCH
frame_000016,1,,59,0.437,MATCH
frame_000017,1,,53,0.4534,MATCH
frame_000018,1,,60,0.4064,MATCH
frame_000019,1,,60,0.411,MATCH
frame_000020,1,,55,0.3683,MATCH
frame_000021,1,,58,0.4229,MATCH
frame_000022,1,,58,0.3404,MATCH
frame_000023,1,,57,0.3584,MATCH
frame_000024,1,,57,0.3669,MATCH
frame_000025,1,,56,0.3757,MATCH
frame_000026,1,,64,0.4159,MATCH
frame_000027,1,,53,0.2794,MATCH
frame_000028,1,,58,0.5003,MATCH
frame_000029,1,,58,0.5053,MATCH
frame_000030,1,,61,0.3701,MATCH
frame_000031,1,,67,0.2854,MATCH
frame_000032,1,,62,0.4233,MATCH
frame_000033,1,,72,0.1664,UNKNOWN
frame_000034,1,,72,0.1526,UNKNOWN
frame_000035,1,,67,0.2664,MATCH
frame_000036,1,,65,0.204,MATCH
frame_000037,1,,68,0.2771,MATCH
frame_000038,1,,70,0.3198,MATCH
frame_000039,1,,70,0.3088,MATCH
frame_000040,1,,69,0.3459,MATCH
frame_000041,1,,65,0.3421,MATCH
frame_000042,1,,70,0.1852,MATCH
frame_000043,1,,71,0.3725,MATCH
frame_000044,1,,71,0.3875,MATCH
frame_000045,1,,72,0.1713,UNKNOWN
frame_000046,1,,68,0.3132,MATCH
frame_000047,1,,66,0.2181,MATCH
frame_000048,1,,69,0.3106,MATCH
frame_000049,1,,69,0.315,MATCH
frame_000050,1,,67,0.1178,UNKNOWN
frame_000051,1,,68,0.1894,MATCH
frame_000052,1,,72,0.2016,MATCH
frame_000053,1,,70,0.1725,UNKNOWN
frame_000054,1,,70,0.1722,UNKNOWN
frame_000055,1,,68,0.1614,UNKNOWN
frame_000056,1,,73,0.1629,UNKNOWN
frame_000057,1,,76,0.2109,MATCH
frame_000058,1,,74,0.2623,MATCH
