frame,detected,det_conf,crop_px,score,verdict
frame_000000_UNKNOWN_-0.526,1,,76,0.473,MATCH
frame_000001_UNKNOWN_-0.584,1,,75,0.5653,MATCH
frame_000002_UNKNOWN_-0.542,1,,70,0.5703,MATCH
frame_000003_UNKNOWN_-0.561,1,,70,0.5713,MATCH
frame_000004_UNKNOWN_-0.534,1,,67,0.5583,MATCH
frame_000005_UNKNOWN_-0.569,1,,69,0.6173,MATCH
frame_000006_UNKNOWN_-0.583,1,,60,0.5857,MATCH
frame_000007_UNKNOWN_-0.484,1,,59,0.5981,MATCH
frame_000008_UNKNOWN_-0.425,1,,59,0.5453,MATCH
frame_000009_UNKNOWN_-0.552,1,,55,0.6086,MATCH
frame_000010_UNKNOWN_-0.584,1,,52,0.5478,MATCH
frame_000011_UNKNOWN_-0.533,1,,49,0.7127,MATCH
frame_000012_UNKNOWN_-0.397,1,,44,0.7059,MATCH
frame_000013_UNKNOWN_-0.442,1,,44,0.6867,MATCH
frame_000014_UNKNOWN_-0.473,1,,43,0.7774,MATCH
frame_000015_UNKNOWN_-0.468,1,,42,0.8175,MATCH
frame_000016_UNKNOWN_-0.631,1,,42,0.8695,MATCH
frame_000017_UNKNOWN_-0.626,1,,42,0.8614,MATCH
frame_000018_UNKNOWN_-0.640,1,,42,0.8769,MATCH
frame_000019_UNKNOWN_-0.635,1,,41,0.764,MATCH
frame_000020_UNKNOWN_-0.591,1,,44,0.7139,MATCH
frame_000021_UNKNOWN_-0.505,1,,46,0.6053,MATCH
frame_000022_UNKNOWN_-0.562,1,,44,0.768,MATCH
frame_000023_UNKNOWN_-0.524,1,,44,0.6079,MATCH
frame_000025_UNKNOWN_-0.554,1,,46,0.7878,MATCH
frame_000026_UNKNOWN_-0.643,1,,48,0.8399,MATCH
frame_000027_UNKNOWN_-0.595,1,,44,0.8188,MATCH
frame_000028_UNKNOWN_-0.587,1,,43,0.8132,MATCH
frame_000029_UNKNOWN_-0.522,1,,45,0.8347,MATCH
frame_000030_UNKNOWN_-0.483,1,,45,0.6038,MATCH
frame_000031_UNKNOWN_-0.489,1,,43,0.5873,MATCH
frame_000032_UNKNOWN_-0.549,1,,43,0.7174,MATCH
frame_000033_UNKNOWN_-0.542,1,,43,0.7397,MATCH
frame_000034_UNKNOWN_-0.440,1,,44,0.6933,MATCH
frame_000035_UNKNOWN_-0.774,1,,42,0.8215,MATCH
frame_000036_UNKNOWN_-0.686,1,,45,0.6966,MATCH
frame_000037_UNKNOWN_-0.832,1,,47,0.8127,MATCH
frame_000038_UNKNOWN_-0.821,1,,47,0.8037,MATCH
frame_000039_UNKNOWN_-0.749,1,,47,0.7117,MATCH
frame_000040_UNKNOWN_-0.705,1,,46,0.7621,MATCH
frame_000041_UNKNOWN_-0.670,1,,44,0.6983,MATCH
frame_000042_UNKNOWN_-0.580,1,,41,0.7643,MATCH
frame_000043_UNKNOWN_-0.687,1,,41,0.8077,MATCH
frame_000044_UNKNOWN_-0.667,1,,48,0.7449,MATCH
frame_000045_UNKNOWN_-0.533,1,,42,0.6729,MATCH
frame_000046_UNKNOWN_-0.543,1,,45,0.6926,MATCH
frame_000047_UNKNOWN_-0.622,1,,49,0.6971,MATCH
frame_000048_UNKNOWN_-0.641,1,,49,0.6854,MATCH
frame_000049_UNKNOWN_-0.762,1,,48,0.7754,MATCH
frame_000050_UNKNOWN_-0.617,1,,48,0.7309,MATCH
frame_000051_UNKNOWN_-0.665,1,,45,0.7143,MATCH
frame_000052_UNKNOWN_-0.667,1,,47,0.7306,MATCH
frame_000053_UNKNOWN_-0.673,1,,47,0.7256,MATCH
frame_000054_UNKNOWN_-0.655,1,,49,0.7375,MATCH
frame_000055_UNKNOWN_-0.584,1,,49,0.732,MATCH
frame_000056_UNKNOWN_-0.595,1,,44,0.6697,MATCH
frame_000057_UNKNOWN_-0.626,1,,47,0.6857,MATCH
frame_000058_UNKNOWN_-0.639,1,,47,0.6712,MATCH
frame_000059_UNKNOWN_-0.612,1,,46,0.7583,MATCH
