frame,detected,det_conf,crop_px,score,verdict
frame_000000,1,0.8579,104,0.3147,MATCH
frame_000001,1,0.7428,99,0.3485,MATCH
frame_000002,1,0.8898,86,0.3255,MATCH
frame_000003,1,0.8874,80,0.4267,MATCH
frame_000004,1,0.8341,82,0.4105,MATCH
frame_000005,1,0.8342,82,0.4111,MATCH
frame_000006,1,0.8725,76,0.4472,MATCH
frame_000007,1,0.9231,74,0.3989,MATCH
frame_000008,1,0.9033,81,0.5451,MATCH
frame_000009,1,0.8982,78,0.3449,MATCH
frame_000010,1,0.8927,73,0.3157,MATCH
frame_000011,1,0.8928,72,0.3065,MATCH
frame_000012,1,0.8666,73,0.277,MATCH
frame_000013,1,0.9082,69,0.3967,MATCH
frame_000014,1,0.9094,68,0.3676,MATCH
frame_000015,1,0.9079,72,0.4503,MATCH
frame_000016,1,0.9125,60,0.365,MATCH
frame_000017,1,0.9126,60,0.3657,MATCH
frame_000018,1,0.8441,61,0.2586,MATCH
frame_000019,1,0.8952,63,0.2901,MATCH
frame_000020,1,0.8565,62,0.3484,MATCH
frame_000021,1,0.7941,58,0.5091,MATCH
frame_000022,1,0.9101,57,0.4578,MATCH
frame_000023,1,0.91,57,0.4578,MATCH
frame_000024,1,0.8299,54,0.4145,MATCH
frame_000025,1,0.9009,52,0.4912,MATCH
frame_000026,1,0.8739,51,0.537,MATCH
frame_000027,1,0.8241,47,0.5344,MATCH
frame_000028,1,0.863,48,0.5308,MATCH
frame_000029,1,0.8627,48,0.5308,MATCH
frame_000030,1,0.8264,40,0.4694,MATCH
frame_000031,1,0.8506,40,0.5294,MATCH
frame_000032,1,0.8335,38,0.5232,MATCH
frame_000033,1,0.7556,38,0.3757,MATCH
frame_000034,1,0.8414,39,0.3932,MATCH
frame_000035,1,0.8418,39,0.3855,MATCH
frame_000036,1,0.8641,39,0.3946,MATCH
frame_000037,1,0.8492,36,0.4668,MATCH
frame_000038,1,0.8541,35,0.3839,MATCH
frame_000039,1,0.8368,34,0.4249,MATCH
frame_000040,1,0.7995,34,0.3467,MATCH
frame_000041,1,0.7985,34,0.347,MATCH
frame_000042,1,0.8023,34,0.4011,MATCH
frame_000043,1,0.7952,33,0.3816,MATCH
frame_000044,1,0.7402,36,0.3811,MATCH
frame_000045,1,0.7863,32,0.4012,MATCH
frame_000046,1,0.6739,31,0.3068,MATCH
frame_000047,1,0.6741,31,0.3068,MATCH
frame_000048,1,0.4551,32,0.2578,MATCH
frame_000049,1,0.3064,35,0.3028,MATCH
frame_000050,1,0.8026,32,0.323,MATCH
frame_000051,1,0.8071,32,0.1773,UNKNOWN
frame_000052,1,0.7879,29,0.3004,MATCH
frame_000053,1,0.7875,29,0.3004,MATCH
frame_000054,1,0.7198,32,0.3024,MATCH
frame_000055,1,0.7772,32,0.2104,MATCH
frame_000056,1,0.8119,33,0.3622,MATCH
frame_000057,1,0.7509,32,0.2785,MATCH
frame_000058,1,0.7219,32,0.3121,MATCH
frame_000059,1,0.7256,33,0.2858,MATCH
frame_000060,1,0.7054,31,0.1982,MATCH
frame_000061,1,0.7472,32,0.2664,MATCH
frame_000062,1,0.8095,30,0.3219,MATCH
frame_000063,1,0.8247,31,0.2289,MATCH
frame_000064,1,0.8343,33,0.2766,MATCH
frame_000065,1,0.8347,33,0.2763,MATCH
frame_000066,1,0.8362,33,0.2087,MATCH
frame_000067,1,0.8323,30,0.2689,MATCH
frame_000068,1,0.82,31,0.1194,UNKNOWN
frame_000069,1,0.7294,32,0.135,UNKNOWN
frame_000070,1,0.8229,31,0.0855,UNKNOWN
frame_000071,1,0.8223,31,0.0855,UNKNOWN
frame_000072,1,0.8104,33,0.1298,UNKNOWN
frame_000073,1,0.8426,29,0.115,UNKNOWN
frame_000074,1,0.8314,30,0.257,MATCH
frame_000075,1,0.8287,30,0.1862,MATCH
frame_000076,1,0.7972,31,0.3504,MATCH
frame_000077,1,0.7964,31,0.3504,MATCH
frame_000078,1,0.8101,29,0.2843,MATCH
frame_000079,1,0.8066,29,0.2733,MATCH
frame_000080,1,0.6745,30,0.3405,MATCH
frame_000081,1,0.7318,31,0.3263,MATCH
frame_000082,1,0.713,31,0.3695,MATCH
frame_000083,1,0.713,31,0.3695,MATCH
frame_000084,1,0.6872,29,0.344,MATCH
frame_000085,1,0.6129,29,0.3392,MATCH
frame_000086,1,0.6807,30,0.2014,MATCH
