frame,detected,det_conf,crop_px,score,verdict
frame_000000_UNKNOWN_-0.526,1,,76,0.404,MATCH
frame_000001_UNKNOWN_-0.584,1,,75,0.3234,MATCH
frame_000002_UNKNOWN_-0.542,1,,70,0.1895,MATCH
frame_000003_UNKNOWN_-0.561,1,,70,0.2252,MATCH
frame_000004_UNKNOWN_-0.534,1,,67,0.4012,MATCH
frame_000005_UNKNOWN_-0.569,1,,69,0.4513,MATCH
frame_000006_UNKNOWN_-0.583,1,,60,0.3121,MATCH
frame_000007_UNKNOWN_-0.484,1,,59,0.1365,UNKNOWN
frame_000008_UNKNOWN_-0.425,1,,59,0.1389,UNKNOWN
frame_000009_UNKNOWN_-0.552,1,,55,0.269,MATCH
frame_000010_UNKNOWN_-0.584,1,,52,0.193,MATCH
frame_000011_UNKNOWN_-0.533,1,,49,0.1266,UNKNOWN
frame_000012_UNKNOWN_-0.397,1,,44,0.1159,UNKNOWN
frame_000013_UNKNOWN_-0.442,1,,44,0.0948,UNKNOWN
frame_000014_UNKNOWN_-0.473,1,,43,0.1451,UNKNOWN
frame_000015_UNKNOWN_-0.468,1,,42,0.0381,UNKNOWN
frame_000016_UNKNOWN_-0.631,1,,42,0.0457,UNKNOWN
frame_000017_UNKNOWN_-0.626,1,,42,-0.0066,UNKNOWN
frame_000018_UNKNOWN_-0.640,1,,42,0.0028,UNKNOWN
frame_000019_UNKNOWN_-0.635,1,,41,0.1469,UNKNOWN
frame_000020_UNKNOWN_-0.591,1,,44,0.1126,UNKNOWN
frame_000021_UNKNOWN_-0.505,1,,46,0.1048,UNKNOWN
frame_000022_UNKNOWN_-0.562,1,,44,0.2025,MATCH
frame_000023_UNKNOWN_-0.524,1,,44,0.2567,MATCH
frame_000025_UNKNOWN_-0.554,1,,46,0.0975,UNKNOWN
frame_000026_UNKNOWN_-0.643,1,,48,0.1599,UNKNOWN
frame_000027_UNKNOWN_-0.595,1,,44,0.1227,UNKNOWN
frame_000028_UNKNOWN_-0.587,1,,43,0.0365,UNKNOWN
frame_000029_UNKNOWN_-0.522,1,,45,-0.0359,UNKNOWN
frame_000030_UNKNOWN_-0.483,1,,45,0.2173,MATCH
frame_000031_UNKNOWN_-0.489,1,,43,0.3642,MATCH
frame_000032_UNKNOWN_-0.549,1,,43,0.2136,MATCH
frame_000033_UNKNOWN_-0.542,1,,43,0.2362,MATCH
frame_000034_UNKNOWN_-0.440,1,,44,0.2468,MATCH
frame_000035_UNKNOWN_-0.774,1,,42,0.2678,MATCH
frame_000036_UNKNOWN_-0.686,1,,45,0.1872,MATCH
frame_000037_UNKNOWN_-0.832,1,,47,0.3572,MATCH
frame_000038_UNKNOWN_-0.821,1,,47,0.3763,MATCH
frame_000039_UNKNOWN_-0.749,1,,47,0.2431,MATCH
frame_000040_UNKNOWN_-0.705,1,,46,0.2488,MATCH
frame_000041_UNKNOWN_-0.670,1,,44,0.1892,MATCH
frame_000042_UNKNOWN_-0.580,1,,41,0.2533,MATCH
frame_000043_UNKNOWN_-0.687,1,,41,0.1749,UNKNOWN
frame_000044_UNKNOWN_-0.667,1,,48,0.2027,MATCH
frame_000045_UNKNOWN_-0.533,1,,42,0.3136,MATCH
frame_000046_UNKNOWN_-0.543,1,,45,0.1854,MATCH
frame_000047_UNKNOWN_-0.622,1,,49,0.4075,MATCH
frame_000048_UNKNOWN_-0.641,1,,49,0.4052,MATCH
frame_000049_UNKNOWN_-0.762,1,,48,0.1977,MATCH
frame_000050_UNKNOWN_-0.617,1,,48,0.185,MATCH
frame_000051_UNKNOWN_-0.665,1,,45,0.2959,MATCH
frame_000052_UNKNOWN_-0.667,1,,47,0.3244,MATCH
frame_000053_UNKNOWN_-0.673,1,,47,0.3406,MATCH
frame_000054_UNKNOWN_-0.655,1,,49,0.2724,MATCH
frame_000055_UNKNOWN_-0.584,1,,49,0.3424,MATCH
frame_000056_UNKNOWN_-0.595,1,,44,0.2808,MATCH
frame_000057_UNKNOWN_-0.626,1,,47,0.1896,MATCH
frame_000058_UNKNOWN_-0.639,1,,47,0.2044,MATCH
frame_000059_UNKNOWN_-0.612,1,,46,0.2048,MATCH
frame_000060_UNKNOWN_-0.660,1,,45,0.1884,MATCH
frame_000061_UNKNOWN_-0.578,1,,49,0.2798,MATCH
frame_000062_UNKNOWN_-0.623,1,,48,0.148,UNKNOWN
frame_000063_UNKNOWN_-0.600,1,,48,0.2126,MATCH
frame_000064_UNKNOWN_-0.669,1,,50,0.1607,UNKNOWN
frame_000065_UNKNOWN_-0.667,1,,50,0.2941,MATCH
frame_000066_UNKNOWN_-0.626,1,,50,0.1906,MATCH
frame_000067_UNKNOWN_-0.690,1,,45,0.2557,MATCH
frame_000068_UNKNOWN_-0.695,1,,45,0.2527,MATCH
frame_000069_UNKNOWN_-0.658,1,,49,0.3059,MATCH
frame_000070_UNKNOWN_-0.674,1,,47,0.2686,MATCH
frame_000071_UNKNOWN_-0.671,1,,49,0.2351,MATCH
frame_000072_UNKNOWN_-0.633,1,,49,0.1881,MATCH
frame_000073_UNKNOWN_-0.643,1,,49,0.1558,UNKNOWN
frame_000074_UNKNOWN_-0.567,1,,51,0.1344,UNKNOWN
frame_000075_UNKNOWN_-0.734,1,,52,0.194,MATCH
frame_000076_UNKNOWN_-0.642,1,,53,0.2473,MATCH
frame_000077_UNKNOWN_-0.699,1,,52,0.2417,MATCH
frame_000078_UNKNOWN_-0.708,1,,52,0.2537,MATCH
frame_000079_UNKNOWN_-0.639,1,,52,0.3643,MATCH
frame_000080_UNKNOWN_-0.715,1,,52,0.309,MATCH
frame_000081_UNKNOWN_-0.645,1,,54,0.2653,MATCH
frame_000082_UNKNOWN_-0.610,1,,52,0.2522,MATCH
frame_000083_UNKNOWN_-0.613,1,,53,0.3154,MATCH
frame_000084_UNKNOWN_-0.722,1,,52,0.2572,MATCH
frame_000085_UNKNOWN_-0.658,1,,49,0.1941,MATCH
frame_000086_UNKNOWN_-0.588,1,,51,0.271,MATCH
frame_000087_UNKNOWN_-0.597,1,,51,0.3557,MATCH
frame_000088_UNKNOWN_-0.593,1,,51,0.3828,MATCH
frame_000089_UNKNOWN_-0.674,1,,49,0.3636,MATCH
frame_000090_UNKNOWN_-0.590,1,,53,0.4357,MATCH
frame_000091_UNKNOWN_-0.647,1,,53,0.3963,MATCH
frame_000092_UNKNOWN_-0.603,1,,53,0.5278,MATCH
frame_000093_UNKNOWN_-0.591,1,,53,0.4875,MATCH
frame_000094_UNKNOWN_-0.621,1,,52,0.4812,MATCH
frame_000095_UNKNOWN_-0.603,1,,53,0.3693,MATCH
frame_000096_UNKNOWN_-0.762,1,,49,0.4402,MATCH
frame_000097_UNKNOWN_-0.658,1,,50,0.3514,MATCH
frame_000098_UNKNOWN_-0.650,1,,50,0.4072,MATCH
frame_000099_UNKNOWN_-0.711,1,,51,0.5368,MATCH
frame_000100_UNKNOWN_-0.654,1,,51,0.4331,MATCH
frame_000101_UNKNOWN_-0.664,1,,49,0.4081,MATCH
frame_000102_UNKNOWN_-0.617,1,,49,0.473,MATCH
frame_000103_UNKNOWN_-0.557,1,,49,0.4744,MATCH
frame_000104_UNKNOWN_-0.589,1,,52,0.4472,MATCH
frame_000105_UNKNOWN_-0.432,1,,52,0.3418,MATCH
frame_000106_UNKNOWN_-0.444,1,,48,0.4557,MATCH
frame_000107_UNKNOWN_-0.425,1,,48,0.527,MATCH
frame_000108_UNKNOWN_-0.451,1,,48,0.573,MATCH
frame_000109_UNKNOWN_-0.477,1,,50,0.5359,MATCH
frame_000110_UNKNOWN_-0.442,1,,50,0.568,MATCH
frame_000111_UNKNOWN_-0.416,1,,52,0.2561,MATCH
frame_000112_UNKNOWN_-0.443,1,,47,0.4219,MATCH
frame_000113_UNKNOWN_-0.293,1,,47,0.3366,MATCH
frame_000114_UNKNOWN_-0.462,1,,42,0.4994,MATCH
frame_000115_UNKNOWN_-0.386,1,,46,0.4874,MATCH
frame_000116_UNKNOWN_-0.689,1,,45,0.4068,MATCH
frame_000117_UNKNOWN_-0.679,1,,51,0.31,MATCH
frame_000118_UNKNOWN_-0.681,1,,51,0.287,MATCH
frame_000119_UNKNOWN_-0.731,1,,51,0.3744,MATCH
frame_000120_UNKNOWN_-0.644,1,,50,0.4364,MATCH
frame_000121_UNKNOWN_-0.692,1,,52,0.4627,MATCH
frame_000122_UNKNOWN_-0.769,1,,53,0.3018,MATCH
frame_000123_UNKNOWN_-0.745,1,,53,0.1995,MATCH
frame_000124_UNKNOWN_-0.771,1,,54,0.3442,MATCH
frame_000125_UNKNOWN_-0.727,1,,52,0.2522,MATCH
frame_000126_UNKNOWN_-0.776,1,,55,0.1546,UNKNOWN
frame_000127_UNKNOWN_-0.804,1,,55,0.2434,MATCH
frame_000128_UNKNOWN_-0.763,1,,55,0.2128,MATCH
frame_000130_UNKNOWN_-0.332,1,,49,0.1486,UNKNOWN
frame_000131_UNKNOWN_-0.531,1,,56,0.2337,MATCH
frame_000132_UNKNOWN_-0.385,1,,54,0.0362,UNKNOWN
frame_000133_UNKNOWN_-0.322,1,,54,-0.0443,UNKNOWN
frame_000134_UNKNOWN_-0.345,1,,57,0.1277,UNKNOWN
frame_000135_UNKNOWN_-0.501,1,,56,0.1474,UNKNOWN
frame_000136_UNKNOWN_-0.183,1,,59,-0.0303,UNKNOWN
frame_000137_UNKNOWN_-0.483,1,,59,0.1241,UNKNOWN
frame_000138_UNKNOWN_-0.508,1,,59,0.1149,UNKNOWN
frame_000139_UNKNOWN_-0.512,1,,61,-0.0922,UNKNOWN
frame_000140_UNKNOWN_-0.599,1,,58,-0.0813,UNKNOWN
frame_000141_UNKNOWN_-0.497,1,,64,0.0308,UNKNOWN
frame_000142_UNKNOWN_-0.541,1,,64,0.0109,UNKNOWN
frame_000143_UNKNOWN_-0.548,1,,64,-0.0218,UNKNOWN
frame_000144_UNKNOWN_-0.395,1,,64,-0.2854,UNKNOWN
frame_000145_UNKNOWN_-0.430,1,,68,-0.3316,UNKNOWN
frame_000146_UNKNOWN_-0.391,1,,69,-0.3989,UNKNOWN
frame_000147_UNKNOWN_-0.319,1,,66,-0.13,UNKNOWN
frame_000148_UNKNOWN_-0.328,1,,66,-0.1723,UNKNOWN
frame_000149_UNKNOWN_-0.372,1,,70,-0.1243,UNKNOWN
frame_000152_UNKNOWN_-0.424,1,,69,-0.09,UNKNOWN
frame_000153_UNKNOWN_-0.413,1,,69,-0.113,UNKNOWN
frame_000154_UNKNOWN_-0.406,1,,76,-0.2438,UNKNOWN
frame_000157_UNKNOWN_-0.521,1,,78,-0.0575,UNKNOWN
frame_000158_UNKNOWN_-0.511,1,,78,-0.0586,UNKNOWN
frame_000160_UNKNOWN_-0.277,1,,78,-0.0256,UNKNOWN
frame_000161_UNKNOWN_-0.410,1,,81,0.1484,UNKNOWN
frame_000162_UNKNOWN_-0.011,1,,82,-0.0826,UNKNOWN
frame_000163_UNKNOWN_0.001,1,,82,-0.0732,UNKNOWN
frame_000164_UNKNOWN_-0.039,1,,78,0.1901,MATCH
frame_000165_UNKNOWN_-0.079,1,,80,0.0736,UNKNOWN
frame_000166_UNKNOWN_-0.300,1,,77,0.1158,UNKNOWN
frame_000167_UNKNOWN_-0.212,1,,80,0.0283,UNKNOWN
frame_000168_UNKNOWN_-0.236,1,,80,0.0932,UNKNOWN
frame_000169_UNKNOWN_-0.207,1,,77,0.1377,UNKNOWN
frame_000170_UNKNOWN_-0.168,1,,84,0.1407,UNKNOWN
frame_000171_UNKNOWN_-0.203,1,,83,0.2215,MATCH
frame_000172_UNKNOWN_-0.165,1,,88,0.2645,MATCH
frame_000173_UNKNOWN_-0.192,1,,88,0.235,MATCH
frame_000174_UNKNOWN_-0.011,1,,83,0.2695,MATCH
frame_000175_UNKNOWN_-0.056,1,,88,0.1682,UNKNOWN
frame_000176_UNKNOWN_-0.133,1,,86,-0.0119,UNKNOWN
frame_000177_UNKNOWN_-0.156,1,,92,0.1259,UNKNOWN
frame_000178_UNKNOWN_-0.206,1,,92,0.0992,UNKNOWN
frame_000179_UNKNOWN_-0.064,1,,90,-0.0006,UNKNOWN
frame_000180_UNKNOWN_-0.333,1,,98,0.0631,UNKNOWN
frame_000181_UNKNOWN_-0.187,1,,99,-0.0686,UNKNOWN
frame_000182_UNKNOWN_-0.200,1,,102,0.0483,UNKNOWN
frame_000183_UNKNOWN_-0.188,1,,102,0.0107,UNKNOWN
frame_000184_UNKNOWN_-0.439,1,,100,0.0059,UNKNOWN
frame_000185_UNKNOWN_-0.293,1,,100,0.0687,UNKNOWN
frame_000186_UNKNOWN_-0.419,1,,103,-0.1203,UNKNOWN
frame_000187_UNKNOWN_-0.309,1,,102,-0.1605,UNKNOWN
frame_000188_UNKNOWN_-0.325,1,,102,-0.2208,UNKNOWN
frame_000189_UNKNOWN_-0.395,1,,101,-0.0096,UNKNOWN
frame_000190_UNKNOWN_-0.328,1,,99,0.042,UNKNOWN
frame_000191_UNKNOWN_-0.503,1,,95,0.0952,UNKNOWN
frame_000192_UNKNOWN_-0.443,1,,99,0.0304,UNKNOWN
frame_000193_UNKNOWN_-0.425,1,,99,0.0085,UNKNOWN
frame_000194_UNKNOWN_-0.443,1,,101,0.1154,UNKNOWN
frame_000195_UNKNOWN_-0.391,1,,105,0.0145,UNKNOWN
frame_000196_UNKNOWN_-0.385,1,,104,0.1267,UNKNOWN
frame_000197_UNKNOWN_-0.446,1,,102,0.1031,UNKNOWN
frame_000198_UNKNOWN_-0.463,1,,102,0.113,UNKNOWN
frame_000199_UNKNOWN_-0.393,1,,98,0.1106,UNKNOWN
frame_000200_UNKNOWN_-0.426,1,,98,-0.0017,UNKNOWN
frame_000201_UNKNOWN_-0.410,1,,97,0.1042,UNKNOWN
frame_000202_UNKNOWN_-0.484,1,,99,0.0649,UNKNOWN
frame_000203_UNKNOWN_-0.466,1,,99,0.0878,UNKNOWN
frame_000204_UNKNOWN_-0.433,1,,105,0.1369,UNKNOWN
frame_000205_UNKNOWN_-0.368,1,,108,0.1572,UNKNOWN
frame_000206_UNKNOWN_-0.458,1,,109,0.143,UNKNOWN
frame_000207_UNKNOWN_-0.462,1,,109,0.1946,MATCH
frame_000208_UNKNOWN_-0.459,1,,109,0.2174,MATCH
frame_000209_UNKNOWN_-0.323,1,,110,0.1673,UNKNOWN
frame_000210_UNKNOWN_-0.391,1,,102,0.1797,UNKNOWN
frame_000211_UNKNOWN_-0.321,1,,104,0.1372,UNKNOWN
frame_000212_UNKNOWN_-0.348,1,,97,0.1178,UNKNOWN
frame_000213_UNKNOWN_-0.336,1,,97,0.1179,UNKNOWN
frame_000214_UNKNOWN_-0.362,1,,102,0.1569,UNKNOWN
frame_000215_UNKNOWN_-0.373,1,,96,0.0458,UNKNOWN
frame_000216_UNKNOWN_-0.528,1,,98,0.0747,UNKNOWN
frame_000217_UNKNOWN_-0.405,1,,95,0.0735,UNKNOWN
frame_000218_UNKNOWN_-0.425,1,,95,0.0664,UNKNOWN
