identity,n_genuine,n_impostor,auc,auc_ci_lo,auc_ci_hi,eer,genuine_mean,impostor_mean
uav_3,27,58,0.645,0.5287,0.7657,0.3662,0.1549,0.0354
wing_loong_i_uav_war_thunder,20,58,0.7078,0.5783,0.8192,0.3897,0.3979,0.1652
uav,2,58,0.7759,0.6897,0.8881,0.2414,0.3369,0.0861
general_atomics,13,58,0.8369,0.6949,0.9324,0.2275,0.3284,0.0246
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,9,58,0.8506,0.7299,0.956,0.3305,0.4249,0.0372
uav_gerbera_low-poly,7,58,0.899,0.8174,0.968,0.1404,0.6478,0.0669
rq-11_raven_uav__real-time_low-poly_asset,2,58,0.9138,0.7754,1.0,0.1724,0.5057,0.0072
heavy_killer_drone,12,58,0.9181,0.849,0.9799,0.1667,0.6698,0.0202
orion_uav_war_thunder,23,58,0.9213,0.853,0.961,0.1645,0.5404,0.0067
bayraktar_kalkan_diha,17,58,0.9736,0.9462,0.9949,0.069,0.7857,-0.0573
Ukraine_pavilion,9,58,0.977,0.9463,1.0,0.0517,0.8469,0.0888
aai_rq2_pioneer_uav,5,58,1.0,1.0,1.0,0.0,0.7932,0.0792
GLOBAL,146,696,0.8477,0.8186,0.8805,0.2356,0.4922,0.0467
